field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
6892,47.0,40.19047619047619,35.61904761904762,30.523809523809526,33.714285714285715,49.23809523809524,58.285714285714285,54.285714285714285,62.333333333333336,10.0,40.666666666666664,23.428571428571427
6898,47.0,40.148148148148145,34.666666666666664,29.24074074074074,30.666666666666668,51.092592592592595,66.51851851851852,61.407407407407405,71.74074074074075,10.981481481481481,37.01851851851852,17.796296296296298
6899,44.63636363636363,38.06060606060606,34.06060606060606,30.666666666666668,34.39393939393939,51.121212121212125,59.515151515151516,56.121212121212125,63.90909090909091,12.757575757575758,52.15151515151515,37.666666666666664
6903,45.0,37.55555555555556,33.22222222222222,29.11111111111111,32.55555555555556,45.77777777777778,52.888888888888886,48.666666666666664,55.111111111111114,12.0,40.333333333333336,27.333333333333332
6905,44.53125,35.90625,31.71875,25.96875,32.09375,51.15625,60.96875,58.1875,67.65625,13.5,44.8125,26.5
6912,44.0,35.75757575757576,30.0,23.12121212121212,26.0,57.0,79.27272727272727,74.60606060606061,85.48484848484848,16.0,37.60606060606061,16.181818181818183
6914,44.93478260869565,36.369565217391305,30.91304347826087,24.804347826086957,27.565217391304348,56.69565217391305,76.08695652173913,71.8695652173913,82.80434782608695,15.021739130434783,41.91304347826087,21.217391304347824
6915,45.06521739130435,36.608695652173914,31.630434782608695,26.0,29.043478260869566,56.17391304347826,74.26086956521739,69.28260869565217,80.45652173913044,14.804347826086957,47.15217391304348,26.76086956521739
6918,47.0,41.666666666666664,37.0,33.833333333333336,35.333333333333336,50.333333333333336,60.833333333333336,56.166666666666664,66.16666666666667,11.0,50.333333333333336,33.666666666666664
6922,46.0,39.07142857142857,33.535714285714285,28.178571428571427,29.857142857142858,52.32142857142857,68.5,63.607142857142854,73.85714285714286,12.0,39.92857142857143,20.107142857142858
6923,46.0,39.6,34.06666666666667,28.6,30.066666666666666,51.6,67.66666666666667,62.93333333333333,72.46666666666667,11.2,34.06666666666667,15.6
6924,46.0,38.888888888888886,33.111111111111114,28.166666666666668,29.88888888888889,50.77777777777778,65.66666666666667,61.111111111111114,71.44444444444444,11.0,39.666666666666664,19.555555555555557
6925,46.05714285714286,38.97142857142857,33.857142857142854,28.17142857142857,30.228571428571428,53.6,71.42857142857143,67.14285714285714,77.77142857142857,11.885714285714286,39.68571428571428,19.34285714285714
6926,46.90909090909091,39.54545454545455,34.36363636363637,29.545454545454547,31.818181818181817,52.45454545454545,67.9090909090909,64.36363636363636,74.0,11.090909090909092,43.81818181818182,25.272727272727273
6927,44.916666666666664,36.25,31.833333333333332,25.583333333333332,30.333333333333332,53.833333333333336,66.58333333333333,63.083333333333336,71.41666666666667,13.0,45.333333333333336,24.416666666666668
6929,44.75,36.75,32.125,26.125,30.25,54.5,66.125,63.375,71.375,12.75,44.0,23.125
6930,45.0,37.625,33.708333333333336,29.666666666666668,34.666666666666664,49.166666666666664,56.416666666666664,53.083333333333336,61.083333333333336,13.0,51.583333333333336,33.0
6939,45.0,36.8421052631579,31.157894736842106,24.36842105263158,28.789473684210527,45.73684210526316,52.94736842105263,48.473684210526315,54.26315789473684,9.210526315789474,27.05263157894737,14.368421052631579
6943,45.0,36.36842105263158,31.105263157894736,25.18421052631579,28.31578947368421,51.73684210526316,65.89473684210526,62.578947368421055,71.73684210526316,14.447368421052632,40.78947368421053,20.44736842105263
6949,45.523809523809526,39.095238095238095,34.285714285714285,28.904761904761905,31.80952380952381,50.19047619047619,61.80952380952381,57.857142857142854,66.66666666666667,10.476190476190476,40.42857142857143,21.38095238095238
6954,45.12068965517241,37.724137931034484,32.56896551724138,26.896551724137932,29.46551724137931,50.741379310344826,64.27586206896552,60.13793103448276,68.84482758620689,13.568965517241379,40.310344827586206,21.862068965517242
6955,46.0,38.083333333333336,33.0,26.833333333333332,29.541666666666668,45.333333333333336,53.75,52.583333333333336,55.833333333333336,10.041666666666666,27.25,14.791666666666666
6958,46.875,40.0,34.75,29.0,32.0,50.0,61.125,57.125,67.125,11.0,36.25,18.75
6962,45.0,36.0,30.8,24.1,26.7,54.4,73.5,68.9,79.9,14.0,38.8,17.8
6963,45.0,36.473684210526315,31.05263157894737,24.157894736842106,27.68421052631579,55.63157894736842,74.52631578947368,70.0,80.94736842105263,13.842105263157896,40.05263157894737,18.789473684210527
6970,45.0,36.611111111111114,31.5,25.27777777777778,28.22222222222222,52.111111111111114,66.66666666666667,62.55555555555556,71.77777777777777,12.666666666666666,35.55555555555556,17.22222222222222
6979,45.81818181818182,37.63636363636363,33.40909090909091,29.09090909090909,34.27272727272727,52.72727272727273,63.09090909090909,60.54545454545455,69.0909090909091,12.727272727272727,55.18181818181818,35.45454545454545
6983,45.0,36.4,31.25,24.7,28.65,60.35,80.85,77.05,87.8,14.25,45.15,22.45
6985,45.02777777777778,36.30555555555556,31.02777777777778,25.0,27.77777777777778,56.75,76.25,71.63888888888889,82.27777777777777,14.972222222222221,42.77777777777778,22.055555555555557
6992,47.54545454545455,41.77272727272727,36.81818181818182,33.31818181818182,34.0,49.04545454545455,59.63636363636363,53.72727272727273,62.40909090909091,10.0,44.31818181818182,29.727272727272727
6993,47.92857142857143,42.392857142857146,36.92857142857143,31.535714285714285,32.785714285714285,52.607142857142854,67.14285714285714,61.785714285714285,71.17857142857143,10.928571428571429,37.357142857142854,19.964285714285715
6996,45.88235294117647,38.64705882352941,34.64705882352941,31.11764705882353,34.23529411764706,50.23529411764706,59.11764705882353,56.11764705882353,64.0,13.647058823529411,54.35294117647059,36.94117647058823
7005,47.0,40.0,34.470588235294116,29.0,30.88235294117647,50.23529411764706,64.0,59.588235294117645,69.58823529411765,11.0,37.8235294117647,17.705882352941178
7011,46.21739130434783,39.78260869565217,34.43478260869565,29.0,30.217391304347824,51.47826086956522,65.8695652173913,61.56521739130435,71.08695652173913,11.652173913043478,37.0,17.26086956521739
7013,46.0,39.2,34.0,28.0,30.0,51.53333333333333,66.33333333333333,61.93333333333333,71.4,10.533333333333333,35.86666666666667,16.8
7016,46.0,39.0,33.85,29.05,31.05,50.35,63.05,58.85,68.25,11.0,43.05,23.55
7017,46.214285714285715,39.464285714285715,34.07142857142857,28.642857142857142,30.285714285714285,53.32142857142857,70.07142857142857,65.35714285714286,75.75,11.785714285714286,40.607142857142854,19.071428571428573
7018,46.0,38.774193548387096,33.03225806451613,27.225806451612904,29.06451612903226,52.32258064516129,69.6774193548387,65.12903225806451,75.61290322580645,12.0,37.483870967741936,17.193548387096776
7019,46.0,38.73529411764706,33.05882352941177,27.147058823529413,29.0,51.85294117647059,68.79411764705883,63.970588235294116,74.32352941176471,11.323529411764707,36.23529411764706,16.676470588235293
7020,46.0,38.875,33.0,27.125,29.0,52.5,71.0,65.875,76.875,12.0,37.625,17.458333333333332
7021,46.0,38.964285714285715,33.25,27.535714285714285,29.428571428571427,52.5,69.67857142857143,65.07142857142857,75.82142857142857,12.0,38.32142857142857,17.785714285714285
7034,44.44897959183673,36.44897959183673,32.183673469387756,25.306122448979593,30.408163265306122,51.36734693877551,61.244897959183675,57.673469387755105,63.734693877551024,11.387755102040817,37.02040816326531,20.20408163265306
7038,47.14492753623188,41.01449275362319,36.14492753623188,30.884057971014492,33.492753623188406,46.08695652173913,52.91304347826087,47.869565217391305,53.971014492753625,8.855072463768115,30.318840579710145,17.347826086956523
7039,47.755102040816325,41.183673469387756,36.142857142857146,31.0,33.02040816326531,42.95918367346939,48.44897959183673,43.40816326530612,48.285714285714285,8.244897959183673,23.918367346938776,13.16326530612245
7040,49.0,43.0,37.958333333333336,33.791666666666664,35.0,43.083333333333336,48.5,43.083333333333336,48.916666666666664,8.375,23.875,12.75
7041,46.02857142857143,38.371428571428574,33.17142857142857,28.114285714285714,30.65714285714286,41.857142857142854,47.77142857142857,44.285714285714285,49.48571428571429,9.8,32.48571428571429,20.228571428571428
7043,46.25,38.05555555555556,33.0,26.63888888888889,29.166666666666668,53.5,67.91666666666667,64.63888888888889,73.47222222222223,13.444444444444445,41.05555555555556,21.694444444444443
7046,45.0,38.09090909090909,32.63636363636363,26.681818181818183,28.181818181818183,53.77272727272727,72.27272727272727,67.5,78.86363636363636,12.0,36.18181818181818,16.0
7049,47.6,41.3,36.2,32.0,34.0,49.0,58.8,53.8,62.6,10.0,41.2,23.2
7054,46.0,39.476190476190474,34.0,28.333333333333332,29.857142857142858,51.38095238095238,66.28571428571429,61.19047619047619,71.0952380952381,11.0,36.95238095238095,17.38095238095238
7055,46.88235294117647,40.01960784313726,34.68627450980392,29.137254901960784,31.07843137254902,53.1764705882353,68.50980392156863,64.03921568627452,74.45098039215686,11.92156862745098,39.490196078431374,18.80392156862745
7057,47.0,40.78260869565217,35.78260869565217,31.304347826086957,33.56521739130435,50.91304347826087,62.391304347826086,57.04347826086956,66.73913043478261,11.0,46.21739130434783,27.347826086956523
7059,46.0,39.31818181818182,34.04545454545455,28.90909090909091,30.0,52.36363636363637,67.77272727272727,63.27272727272727,73.9090909090909,12.0,39.77272727272727,18.90909090909091
7061,46.0,39.06666666666667,33.93333333333333,28.4,29.733333333333334,51.53333333333333,67.53333333333333,63.13333333333333,73.06666666666666,12.0,38.46666666666667,19.4
7065,44.0,35.81818181818182,31.272727272727273,23.545454545454547,29.0,57.18181818181818,71.81818181818181,66.45454545454545,76.0909090909091,12.545454545454545,43.72727272727273,21.818181818181817
7066,44.07692307692308,35.92307692307692,31.384615384615383,23.923076923076923,29.46153846153846,54.84615384615385,67.61538461538461,63.92307692307692,71.76923076923077,12.23076923076923,41.84615384615385,21.384615384615383
7068,44.35294117647059,36.294117647058826,31.529411764705884,24.529411764705884,29.823529411764707,53.88235294117647,66.29411764705883,62.588235294117645,69.47058823529412,11.470588235294118,38.35294117647059,19.58823529411765
7069,47.0,40.4,35.0,29.066666666666666,31.0,53.266666666666666,69.4,65.0,76.13333333333334,12.0,37.8,17.8
7070,47.0,40.130434782608695,34.56521739130435,28.956521739130434,30.47826086956522,53.30434782608695,68.73913043478261,63.95652173913044,74.65217391304348,12.0,36.52173913043478,16.869565217391305
7072,46.72727272727273,39.63636363636363,34.63636363636363,29.90909090909091,32.54545454545455,48.81818181818182,59.63636363636363,55.63636363636363,64.81818181818181,11.0,50.27272727272727,31.09090909090909
7074,47.0,39.75,34.05,28.95,30.8,52.2,68.5,63.4,73.9,11.0,39.0,18.5
7075,46.0,39.55,34.3,29.25,32.4,49.85,61.4,56.55,66.6,11.0,46.6,27.2
7079,44.0,36.0,30.933333333333334,24.0,27.933333333333334,60.6,79.33333333333333,75.46666666666667,86.66666666666667,16.0,43.93333333333333,20.133333333333333
7083,46.0,39.733333333333334,34.666666666666664,29.066666666666666,32.0,51.666666666666664,63.733333333333334,59.8,68.4,10.933333333333334,42.46666666666667,23.133333333333333
7087,47.0,40.206896551724135,35.0,29.379310344827587,30.396551724137932,51.36206896551724,64.91379310344827,60.41379310344828,69.70689655172414,11.0,39.62068965517241,20.25862068965517
7091,47.0,40.234042553191486,35.148936170212764,29.70212765957447,31.170212765957448,52.59574468085106,66.59574468085107,62.319148936170215,71.87234042553192,11.382978723404255,40.8936170212766,20.72340425531915
7092,45.0,37.5,33.46,28.56,34.0,51.8,61.46,58.3,67.72,13.86,49.46,31.1
7100,46.0,38.77777777777778,34.111111111111114,29.333333333333332,31.944444444444443,42.888888888888886,48.333333333333336,44.833333333333336,49.94444444444444,9.0,33.22222222222222,22.0
7102,47.0,39.38461538461539,35.23076923076923,32.76923076923077,35.07692307692308,46.07692307692308,52.23076923076923,48.46153846153846,55.69230769230769,12.384615384615385,51.61538461538461,36.92307692307692
7109,44.0,35.72222222222222,30.72222222222222,25.166666666666668,29.88888888888889,48.77777777777778,59.55555555555556,56.888888888888886,66.44444444444444,13.222222222222221,40.77777777777778,22.22222222222222
7114,45.0,36.5625,32.041666666666664,25.166666666666668,29.5,48.625,58.458333333333336,51.833333333333336,60.291666666666664,13.25,31.520833333333332,15.520833333333334
7118,45.38235294117647,37.76470588235294,32.38235294117647,26.470588235294116,28.676470588235293,52.14705882352941,68.1470588235294,65.82352941176471,74.3529411764706,13.558823529411764,41.411764705882355,21.323529411764707
7120,48.0,41.5,36.5,31.7,33.55,50.85,62.75,58.1,67.35,10.9,42.05,23.55
7126,46.0,39.75,34.15,28.6,30.1,53.4,69.95,65.7,76.25,12.0,37.05,17.0
7131,46.0,38.15384615384615,33.69230769230769,28.76923076923077,31.615384615384617,40.84615384615385,46.23076923076923,41.69230769230769,45.92307692307692,8.692307692307692,21.615384615384617,12.923076923076923
7132,49.0,43.23809523809524,38.76190476190476,33.0,34.88095238095238,51.0,61.07142857142857,55.07142857142857,62.73809523809524,10.0,29.595238095238095,15.119047619047619
7133,49.0,42.906976744186046,37.895348837209305,32.08139534883721,33.7906976744186,54.55813953488372,67.38372093023256,62.825581395348834,71.76744186046511,10.883720930232558,39.348837209302324,19.441860465116278
7134,47.0,40.21951219512195,34.926829268292686,30.048780487804876,31.48780487804878,50.24390243902439,63.58536585365854,59.02439024390244,68.60975609756098,11.0,42.31707317073171,24.29268292682927
7135,46.0,39.166666666666664,34.020833333333336,28.166666666666668,30.333333333333332,52.458333333333336,69.20833333333333,64.52083333333333,75.4375,12.0,39.083333333333336,18.145833333333332
7138,46.0,39.07692307692308,33.88461538461539,28.03846153846154,30.0,52.0,68.26923076923077,63.65384615384615,74.42307692307692,12.0,37.76923076923077,17.384615384615383
7142,47.0,39.666666666666664,34.916666666666664,30.416666666666668,33.583333333333336,48.583333333333336,58.416666666666664,54.166666666666664,62.333333333333336,10.583333333333334,47.5,30.75
7144,46.91891891891892,41.5945945945946,37.21621621621622,35.13513513513514,36.270270270270274,49.2972972972973,59.13513513513514,54.648648648648646,62.08108108108108,10.08108108108108,42.5945945945946,28.64864864864865
7146,47.0,40.903225806451616,36.16129032258065,31.032258064516128,33.32258064516129,45.54838709677419,53.096774193548384,47.483870967741936,53.70967741935484,8.67741935483871,24.967741935483872,12.870967741935484
7147,46.0,39.5625,34.1875,28.9375,30.5625,53.5,71.25,66.0,76.375,11.0,38.625,18.3125
7149,45.111111111111114,36.407407407407405,32.0,25.962962962962962,31.59259259259259,51.851851851851855,63.074074074074076,60.370370370370374,69.66666666666667,13.88888888888889,42.55555555555556,24.51851851851852
7152,45.875,39.083333333333336,35.166666666666664,32.5,35.583333333333336,50.291666666666664,58.458333333333336,54.583333333333336,62.708333333333336,12.125,54.916666666666664,39.916666666666664
7158,46.0,39.12765957446808,34.148936170212764,28.638297872340427,31.02127659574468,52.5531914893617,68.48936170212765,63.93617021276596,74.61702127659575,11.829787234042554,40.53191489361702,20.19148936170213
7159,47.0,41.07692307692308,36.30769230769231,32.0,33.92307692307692,45.69230769230769,53.46153846153846,47.61538461538461,55.07692307692308,9.23076923076923,30.76923076923077,17.46153846153846
7160,47.14,41.3,36.24,32.3,34.4,49.34,59.14,54.58,63.28,10.56,43.38,26.48
7163,46.81818181818182,40.59090909090909,36.04545454545455,31.90909090909091,34.18181818181818,51.63636363636363,62.72727272727273,57.81818181818182,67.54545454545455,11.0,48.54545454545455,29.90909090909091
7166,45.0,36.529411764705884,31.470588235294116,24.352941176470587,27.529411764705884,59.1764705882353,76.82352941176471,72.47058823529412,83.41176470588235,15.0,44.411764705882355,21.764705882352942
